# sequence_id=0	bucket=EASY	length=21	stops=2
සමඟ	O
ආලේප	O
කරනු	STOP
පැරණි	O
ගෙන්දගම්	O
ඇට	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
තැඹිලි	O
වතුර	O
සමඟ	O
සේවනය	O
කරනු	STOP
අමු	O
ගෙන්දගම්	O
යුෂ	O
සහ	O
දියලබු	O
සමව	O
ගෙන	O
මිශ්ර	O
කර	O
පොල්	O
කිරි	O
සමඟ	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=110	bucket=MED	length=37	stops=4
සන්ධි	O
වේදනාවට	O
ඔලින්ද	O
මුල්	O
තෛලය	O
මඩවා	O
ආලේප	O
කරනු	STOP
රක්ත	O
පිත්ත	O
සුවපත්	O
කරනු	O
පිණිස	O
වියළි	O
භාල්ලාතක	O
ඇට	O
තම්බා	O
ආලේප	O
කරනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
කරාබුනැටි	O
තෛලය	O
ගිතෙල්	O
ශෝධනය	O
කරගනු	STOP
කාස	O
රෝග	O
රෝගීන්ට	O
අශුද්ධ	O
ඉඟුරු	O
ගෙඩි	O
දීම	O
යහපති	STOP

# sequence_id=111	bucket=MED	length=45	stops=4
සන්ධි	O
වේදනාව	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
අබිං	O
යුෂ	O
සිඳුවා	O
ගලපනු	O
මැනවි	STOP
සර්ප	O
විෂට	O
ගොඩකදුරු	O
මල්	O
පිරිසිදු	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
අමු	O
අබිං	O
මුල්	O
පොතු	O
කොටා	O
යුෂ	O
ගෙන	O
තැඹිලි	O
වතුර	O
සමඟ	O
මිශ්ර	O
කර	O
ශෝධනය	O
කරගනු	STOP
අමු	O
මනෝසීල	O
තෛලය	O
පිරිසිදු	O
කර	O
එළකිරි	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP

# sequence_id=112	bucket=MED	length=29	stops=3
වියළි	O
ගම්මිරිස්	O
ගෙඩි	O
කෂාය	O
කර	O
රාත්රියක්	O
දීම	O
යහපති	STOP
සන්ධි	O
වේදනාවට	O
අලුත්	O
භාල්ලාතක	O
ගෙඩි	O
තෛලය	O
තම්බා	O
සුවය	O
සලසයි	STOP
අලුත්	O
වත්සනාභ	O
යුෂ	O
පිරිසිදු	O
කර	O
එළඟිතෙල්	O
මිශ්ර	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=113	bucket=MED	length=49	stops=4
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ශුද්ධ	O
මනෝසීල	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
කොටා	O
ගල්වනු	O
මැනවි	STOP
අලුත්	O
තිප්පිලි	O
පොතු	O
වියළා	O
කුඩු	O
කර	O
කාංජිකා	O
සමඟ	O
දුම්	O
අල්ලනු	STOP
ඇදුම	O
සමනය	O
කරනු	O
වස්	O
අලුත්	O
ජයපාල	O
මුල්	O
සහ	O
ශුද්ධ	O
සදිලිංගම්	O
පොතු	O
බහා	O
ශෝධනය	O
කරගනු	STOP
ශුද්ධ	O
කරාබුනැටි	O
චූර්ණය	O
ශුද්ධ	O
අස්වගන්ධ	O
කොළ	O
සහ	O
එළකිරි	O
එක්ව	O
අඹරා	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=114	bucket=MED	length=32	stops=3
අමු	O
ඔලින්ද	O
මුල්	O
වියළා	O
කුඩු	O
කර	O
කාංජිකා	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP
දුම්මැල්ල	O
චූර්ණය	O
ඇට	O
ගෙන	O
දෙහි	O
යුෂ	O
බහා	O
සතියක්	O
තබා	O
ආලේප	O
කරනු	STOP
අත්තන	O
පොතු	O
ඇට	O
ගෙන	O
ගිතෙල්	O
බහා	O
දින	O
තුනක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=115	bucket=MED	length=42	stops=4
වාත	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
තිප්පිලි	O
සහ	O
ශුද්ධ	O
කොත්තමල්ලි	O
චූර්ණය	O
බැද	O
පරිහරණය	O
කරනු	STOP
අලුත්	O
අත්තන	O
චූර්ණය	O
ගෙඩි	O
ගෙන	O
කාංජිකා	O
බහා	O
මොහොතක්	O
තබා	O
බින්දු	O
හෙළනු	STOP
බඩගින්න	O
අඩු	O
වීම	O
රෝගීන්ට	O
අමු	O
කණේරු	O
පොතු	O
දීම	O
යහපති	STOP
අමු	O
වත්සනාභ	O
මල්	O
යුෂ	O
කාංජිකා	O
සමඟ	O
කොටා	O
ආලේප	O
කරනු	STOP

# sequence_id=116	bucket=MED	length=37	stops=3
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
දියලබු	O
පොතු	O
එළඟිතෙල්	O
සමඟ	O
උණු	O
කර	O
ආලේප	O
කරනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වියළි	O
සාදික්කා	O
චූර්ණය	O
කොටා	O
දුම්	O
අල්ලනු	STOP
වාත	O
රෝග	O
සඳහා	O
අශුද්ධ	O
සූදුරු	O
චූර්ණය	O
සහ	O
පැරණි	O
ගංජා	O
යුෂ	O
මිරිකා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=117	bucket=MED	length=45	stops=4
පැරණි	O
අස්වගන්ධ	O
ගෙඩි	O
කොළ	O
ගෙන	O
මී	O
පැණි	O
බහා	O
සතියක්	O
තබා	O
සේවනය	O
කරනු	STOP
අමු	O
හිරියල්	O
මුල්	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
ශුද්ධ	O
මනෝසීල	O
මල්	O
අලයක්	O
ගෙන	O
පොල්	O
කිරි	O
බහා	O
පැය	O
කිහිපයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ඉඟුරු	O
චූර්ණය	O
කකාරා	O
බින්දු	O
හෙළනු	STOP

# sequence_id=118	bucket=MED	length=45	stops=4
අමු	O
තුරීසි	O
පොතු	O
තෛලය	O
සෙම්	O
කෝපය	O
ඇති	O
තැන	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අශුද්ධ	O
අත්තන	O
යුෂ	O
චූර්ණය	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
දීම	O
යහපති	STOP
පැරණි	O
ගෙන්දගම්	O
යුෂ	O
මුල්	O
උණු	O
ජලය	O
සමඟ	O
තම්බා	O
පැය	O
කිහිපයක්	O
දීම	O
යහපති	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
කණේරු	O
ඇට	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
වියළා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=119	bucket=MED	length=41	stops=4
අලුත්	O
ගම්මිරිස්	O
ඇට	O
චූර්ණය	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
රාත්රියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අමු	O
උළුහාල්	O
ගෙඩි	O
වියළා	O
කුඩු	O
කර	O
වැසි	O
ජලය	O
සමඟ	O
ගල්වනු	O
මැනවි	STOP
වියළි	O
අස්වගන්ධ	O
චූර්ණය	O
මුල්	O
එළඟිතෙල්	O
සමඟ	O
තම්බා	O
මොහොතක්	O
ආලේප	O
කරනු	STOP
සන්ධි	O
වේදනාව	O
රෝගීන්ට	O
අමු	O
වරා	O
කොළ	O
දීම	O
යහපති	STOP

# sequence_id=120	bucket=MED	length=44	stops=4
පැරණි	O
කොත්තමල්ලි	O
චූර්ණය	O
වියළා	O
කුඩු	O
කර	O
උණු	O
ජලය	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
අශුද්ධ	O
එඬරු	O
යුෂ	O
පිරිසිදු	O
කර	O
පොල්	O
කිරි	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
සර්ප	O
විෂට	O
රසකිඳ	O
යුෂ	O
අඹරා	O
සුවය	O
සලසයි	STOP
වියළි	O
ඔලින්ද	O
මුල්	O
යුෂ	O
තැඹිලි	O
වතුර	O
සමඟ	O
උණු	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=121	bucket=MED	length=41	stops=4
වියළි	O
සාදික්කා	O
මල්	O
මුල්	O
කාංජිකා	O
සමඟ	O
තම්බා	O
පැය	O
කිහිපයක්	O
දීම	O
යහපති	STOP
ඇදුම	O
රෝගීන්ට	O
ජයපාල	O
කොළ	O
දීම	O
යහපති	STOP
පැරණි	O
වත්සනාභ	O
යුෂ	O
පොතු	O
ගෙන	O
කුඹුරු	O
ජලය	O
බහා	O
රාත්රියක්	O
තබා	O
දුම්	O
අල්ලනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වියළි	O
අස්වගන්ධ	O
තෛලය	O
නිවා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=122	bucket=MED	length=39	stops=3
අශුද්ධ	O
කළුදුරු	O
තෛලය	O
අලයක්	O
ගෙන	O
කුඹුරු	O
ජලය	O
බහා	O
පැය	O
කිහිපයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
වියළි	O
අත්තන	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
අර්ශස්	O
ඇති	O
වූ	O
කල්හි	O
වසාවාසි	O
ගෙඩි	O
මිශ්ර	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=123	bucket=MED	length=48	stops=4
ග්රහණි	O
දෝෂ	O
ඇති	O
වූ	O
කල්හි	O
අශුද්ධ	O
සාදික්කා	O
යුෂ	O
මිශ්ර	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
වියළි	O
වසාවාසි	O
ඇට	O
තෛලය	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
වහාම	O
තබා	O
බින්දු	O
හෙළනු	STOP
චර්ම	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
පැරණි	O
ඉඟුරු	O
ඇට	O
බහා	O
ශෝධනය	O
කරගනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
උළුහාල්	O
චූර්ණය	O
එළකිරි	O
සමඟ	O
ගුණදායක	O
වේ	STOP

# sequence_id=124	bucket=MED	length=31	stops=3
අර්ශස්	O
සුවපත්	O
කරනු	O
පිණිස	O
ඉරමුසු	O
කොළ	O
වියළා	O
ආලේප	O
කරනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අලුත්	O
එඬරු	O
යුෂ	O
කාංජිකා	O
සමඟ	O
දීම	O
යහපති	STOP
ශුද්ධ	O
වසාවාසි	O
මල්	O
කෂාය	O
කර	O
පැය	O
කිහිපයක්	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=125	bucket=MED	length=32	stops=3
අස්වගන්ධ	O
පොතු	O
සහ	O
අලුත්	O
ගම්මිරිස්	O
යුෂ	O
සමව	O
ගෙන	O
උණු	O
කර	O
කාංජිකා	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
සර්ප	O
විෂට	O
අත්තන	O
ගෙඩි	O
පිරිසිදු	O
කර	O
ගුණදායක	O
වේ	STOP
අමු	O
කණේරු	O
යුෂ	O
චූර්ණය	O
එළඟිතෙල්	O
සමඟ	O
සේවනය	O
කරනු	STOP

# sequence_id=126	bucket=MED	length=46	stops=4
සෙම්	O
රෝග	O
නසනු	O
වස්	O
බුළු	O
යුෂ	O
එළකිරි	O
සමඟ	O
දීම	O
යහපති	STOP
අමු	O
ඔලින්ද	O
මල්	O
මුල්	O
තැඹිලි	O
වතුර	O
සමඟ	O
තම්බා	O
දින	O
තුනක්	O
ගලපනු	O
මැනවි	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
පැරණි	O
ජයපාල	O
මල්	O
එළකිරි	O
සමඟ	O
පොඟවා	O
දීම	O
යහපති	STOP
අමු	O
භාල්ලාතක	O
ගෙඩි	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
දින	O
තුනක්	O
යෙදීම	O
මැනවි	STOP

# sequence_id=127	bucket=MED	length=35	stops=3
වියළි	O
එඬරු	O
පොතු	O
වියළා	O
කුඩු	O
කර	O
එළඟිතෙල්	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
රක්ත	O
පිත්ත	O
සමනය	O
කරනු	O
වස්	O
වත්සනාභ	O
මල්	O
සහ	O
අශුද්ධ	O
ඉඟුරු	O
පොතු	O
රත්	O
කර	O
සේවනය	O
කරනු	STOP
උණ	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
භාල්ලාතක	O
මල්	O
තම්බා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=128	bucket=MED	length=43	stops=4
අමු	O
මනෝසීල	O
පොතු	O
කෂාය	O
කර	O
වහාම	O
නිමා	O
කරනු	STOP
ඉඟුරු	O
යුෂ	O
සමඟ	O
වියළි	O
රසදිය	O
ගෙඩි	O
අඹරා	O
සුවය	O
සලසයි	STOP
ශුද්ධ	O
කණේරු	O
මුල්	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළකිරි	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
අලුත්	O
අස්වගන්ධ	O
කොළ	O
අමු	O
තිප්පිලි	O
ගෙඩි	O
සහ	O
මී	O
පැණි	O
එක්ව	O
කකාරා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=129	bucket=MED	length=44	stops=4
හිස	O
රුදාව	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
අස්වගන්ධ	O
මුල්	O
මඩවා	O
ශෝධනය	O
කරගනු	STOP
පැරණි	O
රසදිය	O
යුෂ	O
චූර්ණය	O
කාංජිකා	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
ශුද්ධ	O
භාල්ලාතක	O
කොළ	O
වියළා	O
කුඩු	O
කර	O
කැඳ	O
වතුර	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ශුද්ධ	O
අබිං	O
මල්	O
වැසි	O
ජලය	O
සමඟ	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP

# sequence_id=130	bucket=MED	length=42	stops=4
පිත්ත	O
දෝෂ	O
සුවපත්	O
කරනු	O
පිණිස	O
අලුත්	O
කරාබුනැටි	O
කොළ	O
කකාරා	O
සුවය	O
සලසයි	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
පැරණි	O
කොත්තමල්ලි	O
චූර්ණය	O
කැඳ	O
වතුර	O
සමඟ	O
නිවා	O
සේවනය	O
කරනු	STOP
කරාබුනැටි	O
පිරිසිදු	O
කර	O
කැඳ	O
වතුර	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP
ශුද්ධ	O
සාදික්කා	O
මුල්	O
කෂාය	O
කර	O
දින	O
තුනක්	O
දුම්	O
අල්ලනු	STOP

# sequence_id=131	bucket=MED	length=50	stops=4
සූකිරි	O
ඇට	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
ගුණදායක	O
වේ	STOP
විෂම	O
උණ	O
සමනය	O
කරනු	O
වස්	O
අලුත්	O
වරා	O
ගෙඩි	O
සහ	O
බුළු	O
වියළා	O
බින්දු	O
හෙළනු	STOP
ශුද්ධ	O
අබිං	O
චූර්ණය	O
සහ	O
ගොඩකදුරු	O
පොතු	O
සමව	O
ගෙන	O
උණු	O
කර	O
ගිතෙල්	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ශුද්ධ	O
කුරුඳු	O
ඇට	O
මඩවා	O
සුවය	O
සලසයි	STOP

# sequence_id=132	bucket=MED	length=51	stops=4
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වියළි	O
නියඟලා	O
පොතු	O
කොටා	O
ආලේප	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අශුද්ධ	O
මනෝසීල	O
චූර්ණය	O
ගොම	O
දියර	O
සමඟ	O
තම්බා	O
සුවය	O
සලසයි	STOP
වාත	O
රෝග	O
සඳහා	O
අමු	O
ගම්මිරිස්	O
යුෂ	O
සහ	O
අශුද්ධ	O
කොත්තමල්ලි	O
ගෙඩි	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP
අශුද්ධ	O
අබිං	O
මුල්	O
මුල්	O
ගොම	O
දියර	O
සමඟ	O
තම්බා	O
දින	O
තුනක්	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=133	bucket=MED	length=47	stops=4
වියළි	O
කණේරු	O
යුෂ	O
තෛලය	O
හිස	O
රුදාව	O
ඇති	O
තැන	O
යෙදීම	O
මැනවි	STOP
අශුද්ධ	O
අබිං	O
ඇට	O
ඇට	O
කොටා	O
යුෂ	O
ගෙන	O
එළඟිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අශුද්ධ	O
භාල්ලාතක	O
කොළ	O
වැසි	O
ජලය	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
ශුද්ධ	O
ගෙන්දගම්	O
චූර්ණය	O
බහා	O
සේවනය	O
කරනු	STOP

# sequence_id=134	bucket=MED	length=49	stops=4
වාත	O
රෝග	O
සඳහා	O
අමු	O
භාල්ලාතක	O
මල්	O
සහ	O
වියළි	O
සාදික්කා	O
මුල්	O
කකාරා	O
පරිහරණය	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
වියළි	O
ගංජා	O
චූර්ණය	O
සහ	O
මී	O
පැණි	O
දුම්	O
අල්ලනු	STOP
කාස	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
අශුද්ධ	O
කළුදුරු	O
පොතු	O
කොටා	O
ආලේප	O
කරනු	STOP
අශුද්ධ	O
කරාබුනැටි	O
මල්	O
පෙරා	O
කුඹුරු	O
ජලය	O
මිශ්ර	O
කර	O
හිස	O
රුදාව	O
සඳහා	O
නිමා	O
කරනු	STOP

# sequence_id=135	bucket=MED	length=44	stops=4
වාත	O
රෝග	O
සඳහා	O
අමු	O
උළුහාල්	O
මුල්	O
සහ	O
අශුද්ධ	O
කරාබුනැටි	O
යුෂ	O
වියළා	O
ගල්වනු	O
මැනවි	STOP
අලුත්	O
හිරියල්	O
ගෙඩි	O
ඇට	O
කොටා	O
යුෂ	O
ගෙන	O
එළකිරි	O
සමඟ	O
මිශ්ර	O
කර	O
ආලේප	O
කරනු	STOP
මී	O
පැණි	O
සමඟ	O
දියලබු	O
පොතු	O
අඹරා	O
ගල්වනු	O
මැනවි	STOP
වියළි	O
අත්තන	O
තෛලය	O
මුල්	O
එළකිරි	O
සමඟ	O
තම්බා	O
වහාම	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=136	bucket=MED	length=33	stops=3
ශුද්ධ	O
එඬරු	O
තෛලය	O
අලයක්	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
වහාම	O
තබා	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
කරාබුනැටි	O
ගෙඩි	O
තෛලය	O
හිස	O
රුදාව	O
ඇති	O
තැන	O
දුම්	O
අල්ලනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අශුද්ධ	O
ගංජා	O
තෛලය	O
උණු	O
ජලය	O
දීම	O
යහපති	STOP

# sequence_id=137	bucket=MED	length=48	stops=4
අලුත්	O
කළුදුරු	O
පොතු	O
චූර්ණය	O
උණු	O
ජලය	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
සර්ප	O
විෂ	O
සමනය	O
කරනු	O
වස්	O
අමු	O
ඔලින්ද	O
යුෂ	O
සහ	O
වියළි	O
එඬරු	O
ඇට	O
මිශ්ර	O
කර	O
ආලේප	O
කරනු	STOP
පැරණි	O
සාදික්කා	O
ඇට	O
පිරිසිදු	O
කර	O
කුඹුරු	O
ජලය	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වියළි	O
කුරුඳු	O
චූර්ණය	O
තම්බා	O
සුවය	O
සලසයි	STOP

# sequence_id=138	bucket=MED	length=34	stops=3
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අත්තන	O
පොතු	O
දෙහි	O
යුෂ	O
යෙදීම	O
මැනවි	STOP
බඩගින්න	O
අඩු	O
වීම	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
ගංජා	O
ගෙඩි	O
කකාරා	O
සුවය	O
සලසයි	STOP
පිත්ත	O
දෝෂ	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
ගංජා	O
චූර්ණය	O
මිශ්ර	O
කර	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=139	bucket=MED	length=43	stops=3
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
නියඟලා	O
චූර්ණය	O
වැසි	O
ජලය	O
සමඟ	O
දීම	O
යහපති	STOP
අමු	O
රසදිය	O
මල්	O
සහ	O
කළුදුරු	O
කොළ	O
සමව	O
ගෙන	O
පිරිසිදු	O
කර	O
උණු	O
ජලය	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
ශුද්ධ	O
ගම්මිරිස්	O
මුල්	O
සහ	O
වියළි	O
වත්සනාභ	O
කොළ	O
සමව	O
ගෙන	O
නිවා	O
එළකිරි	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=140	bucket=MED	length=45	stops=4
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
බිංකොහොඹ	O
ඇට	O
මී	O
පැණි	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
රසදිය	O
යුෂ	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
මිශ්ර	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
විෂම	O
උණ	O
ඇති	O
වූ	O
කල්හි	O
වරා	O
පොතු	O
පිරිසිදු	O
කර	O
නිමා	O
කරනු	STOP
කුඹුරු	O
ජලය	O
සමඟ	O
කරාබුනැටි	O
පොතු	O
අඹරා	O
දුම්	O
අල්ලනු	STOP

# sequence_id=141	bucket=MED	length=33	stops=3
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
භාල්ලාතක	O
මල්	O
සහ	O
එළකිරි	O
ගලපනු	O
මැනවි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
පැරණි	O
ගෙන්දගම්	O
චූර්ණය	O
මී	O
පැණි	O
නිමා	O
කරනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අලුත්	O
කොත්තමල්ලි	O
ගෙඩි	O
කුඹුරු	O
ජලය	O
බින්දු	O
හෙළනු	STOP

# sequence_id=142	bucket=MED	length=35	stops=3
අමු	O
වසාවාසි	O
කොළ	O
රත්	O
කර	O
කුඹුරු	O
ජලය	O
මිශ්ර	O
කර	O
සෙම්	O
කෝපය	O
සඳහා	O
සුවය	O
සලසයි	STOP
ප්රමේහ	O
සුවපත්	O
කරනු	O
පිණිස	O
පැරණි	O
කුරුඳු	O
කොළ	O
වියළා	O
සේවනය	O
කරනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
වියළි	O
තුරීසි	O
ඇට	O
කොටා	O
දීම	O
යහපති	STOP

# sequence_id=143	bucket=MED	length=45	stops=4
වාත	O
රෝග	O
සඳහා	O
අලුත්	O
වසාවාසි	O
චූර්ණය	O
සහ	O
කණේරු	O
මුල්	O
පොඟවා	O
ආලේප	O
කරනු	STOP
වියළි	O
උළුහාල්	O
යුෂ	O
අලයක්	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
රාත්රියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
ශුද්ධ	O
වරා	O
ඇට	O
අලයක්	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
රාත්රියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
කරාබුනැටි	O
තෛලය	O
චූර්ණය	O
දෙහි	O
යුෂ	O
සමඟ	O
පරිහරණය	O
කරනු	STOP

# sequence_id=144	bucket=MED	length=32	stops=3
සෙම්	O
රෝග	O
නසනු	O
වස්	O
ශුද්ධ	O
කුරුඳු	O
යුෂ	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
සේවනය	O
කරනු	STOP
අමු	O
කොත්තමල්ලි	O
කොළ	O
අලයක්	O
කොටා	O
යුෂ	O
ගෙන	O
එළකිරි	O
සමඟ	O
මිශ්ර	O
කර	O
යෙදීම	O
මැනවි	STOP
මූර්ඡාව	O
රෝගීන්ට	O
අලුත්	O
වසාවාසි	O
කොළ	O
දීම	O
යහපති	STOP

# sequence_id=145	bucket=MED	length=33	stops=3
අශුද්ධ	O
ජයපාල	O
මුල්	O
පොතු	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
දින	O
තුනක්	O
තබා	O
ආලේප	O
කරනු	STOP
අශුද්ධ	O
භාල්ලාතක	O
ගෙඩි	O
කෂාය	O
කර	O
සතියක්	O
යෙදීම	O
මැනවි	STOP
ශුද්ධ	O
ගංජා	O
ගෙඩි	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
උණු	O
ජලය	O
සමඟ	O
සේවනය	O
කරනු	STOP

# sequence_id=146	bucket=MED	length=52	stops=4
අමු	O
කරාබුනැටි	O
ඇට	O
මිරිකා	O
වැසි	O
ජලය	O
මිශ්ර	O
කර	O
ගුල්ම	O
රෝග	O
සඳහා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අමු	O
උළුහාල්	O
මුල්	O
අඹරා	O
කාංජිකා	O
මිශ්ර	O
කර	O
අපස්මාරය	O
සඳහා	O
දුම්	O
අල්ලනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අමු	O
සූදුරු	O
පොතු	O
එළකිරි	O
සමඟ	O
නිවා	O
ශෝධනය	O
කරගනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
පැරණි	O
ගංජා	O
ගෙඩි	O
තැඹිලි	O
වතුර	O
සමඟ	O
පිරිසිදු	O
කර	O
ගුණදායක	O
වේ	STOP

# sequence_id=147	bucket=MED	length=35	stops=3
පැරණි	O
ගම්මිරිස්	O
මල්	O
අලයක්	O
ගෙන	O
ගිතෙල්	O
බහා	O
සතියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
කොත්තමල්ලි	O
ගෙඩි	O
සහ	O
ශුද්ධ	O
හිරියල්	O
කොළ	O
සමව	O
ගෙන	O
සිඳුවා	O
කුඹුරු	O
ජලය	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
කළුදුරු	O
යුෂ	O
මුල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
තම්බා	O
රාත්රියක්	O
දුම්	O
අල්ලනු	STOP

# sequence_id=148	bucket=MED	length=33	stops=3
සන්ධි	O
වේදනාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
